id,probability
36386,0.026994094835726477
36387,0.06126494107819702
36388,0.09241538285980007
36389,0.04885310630405945
36390,0.06744146074358998
36391,0.09241538285980007
36392,0.12919480614845036
36393,0.1013931778423964
36394,0.044298105555134894
36395,0.0895851163769912
36396,0.05385008895239068
36397,0.02525362158524688
36398,0.05385008895239068
36399,0.04148951147230672
36400,0.04287184471684473
36401,0.09532570362584843
36402,0.09831774697482025
36403,0.08683323524129412
36404,0.037593946162112056
36405,0.12919480614845036
36406,0.04287184471684473
36407,0.08155796530189055
36408,0.06326265912384453
36409,0.044298105555134894
36410,0.02885097064418959
36411,0.07187511267178946
36412,0.11456179056371053
36413,0.030831530235430404
36414,0.09532570362584843
36415,0.05385008895239068
36416,0.1411897434506853
36417,0.059326311972524026
36418,0.044298105555134894
36419,0.06744146074358998
36420,0.06532098566628583
36421,0.02525362158524688
36422,0.1013931778423964
36423,0.07419146202147729
36424,0.044298105555134894
36425,0.07419146202147729
36426,0.06962564382891834
36427,0.09241538285980007
36428,0.1013931778423964
36429,0.06126494107819702
36430,0.04885310630405945
36431,0.04148951147230672
36432,0.059326311972524026
36433,0.044298105555134894
36434,0.08683323524129412
36435,0.03294343905785485
36436,0.01998212368725082
36437,0.023622642765858633
36438,0.11807880307813506
36439,0.044298105555134894
36440,0.07903125771029479
36441,0.04885310630405945
36442,0.07903125771029479
36443,0.08415807244319695
36444,0.035194756820265335
36445,0.030831530235430404
36446,0.09241538285980007
36447,0.0521330604156563
36448,0.04148951147230672
36449,0.11807880307813506
36450,0.09532570362584843
36451,0.1370913686325979
36452,0.11456179056371053
36453,0.0472874451224437
36454,0.04148951147230672
36455,0.05562035029109824
36456,0.0521330604156563
36457,0.050467859648565414
36458,0.07187511267178946
36459,0.044298105555134894
36460,0.02284615406529167
36461,0.05562035029109824
36462,0.04014987964502801
36463,0.06126494107819702
36464,0.04576954626093176
36465,0.12919480614845036
36466,0.02885097064418959
36467,0.08683323524129412
36468,0.06962564382891834
36469,0.059326311972524026
36470,0.059326311972524026
36471,0.04014987964502801
36472,0.1013931778423964
36473,0.0521330604156563
36474,0.0472874451224437
36475,0.06326265912384453
36476,0.031870571610423684
36477,0.06532098566628583
36478,0.0521330604156563
36479,0.017470713401722432
36480,0.06962564382891834
36481,0.06326265912384453
36482,0.07187511267178946
36483,0.06962564382891834
36484,0.1253937758578759
36485,0.12919480614845036
36486,0.059326311972524026
36487,0.0521330604156563
36488,0.05744527367010645
36489,0.05744527367010645
36490,0.08415807244319695
36491,0.026994094835726477
36492,0.09831774697482025
36493,0.06326265912384453
36494,0.04576954626093176
36495,0.06532098566628583
36496,0.01868507284109021
36497,0.031870571610423684
36498,0.03637532268518375
36499,0.06532098566628583
36500,0.05385008895239068
36501,0.07419146202147729
36502,0.08683323524129412
36503,0.06126494107819702
36504,0.0472874451224437
36505,0.06126494107819702
36506,0.08155796530189055
36507,0.06126494107819702
36508,0.11456179056371053
36509,0.02284615406529167
36510,0.019322932527049887
36511,0.10455365490510782
36512,0.044298105555134894
36513,0.10780082751501731
36514,0.03637532268518375
36515,0.04576954626093176
36516,0.03637532268518375
36517,0.11113633246221037
36518,0.06126494107819702
36519,0.06962564382891834
36520,0.01633396259861487
36521,0.13309352252567752
36522,0.03294343905785485
36523,0.030831530235430404
36524,0.06326265912384453
36525,0.10455365490510782
36526,0.026109748256448687
36527,0.044298105555134894
36528,0.04885310630405945
36529,0.05744527367010645
36530,0.12168894794618093
36531,0.11807880307813506
36532,0.03885174918700678
36533,0.06744146074358998
36534,0.09831774697482025
36535,0.03637532268518375
36536,0.05385008895239068
36537,0.0521330604156563
36538,0.07419146202147729
36539,0.037593946162112056
36540,0.07657630222726251
36541,0.06744146074358998
36542,0.044298105555134894
36543,0.11807880307813506
36544,0.08683323524129412
36545,0.037593946162112056
36546,0.09241538285980007
36547,0.0472874451224437
36548,0.01998212368725082
36549,0.05562035029109824
36550,0.06962564382891834
36551,0.0472874451224437
36552,0.07419146202147729
36553,0.08683323524129412
36554,0.04014987964502801
36555,0.035194756820265335
36556,0.1013931778423964
36557,0.1370913686325979
36558,0.06962564382891834
36559,0.06962564382891834
36560,0.07187511267178946
36561,0.037593946162112056
36562,0.11807880307813506
36563,0.059326311972524026
36564,0.09831774697482025
36565,0.03885174918700678
36566,0.09241538285980007
36567,0.07187511267178946
36568,0.050467859648565414
36569,0.06326265912384453
36570,0.05562035029109824
36571,0.031870571610423684
36572,0.023622642765858633
36573,0.14538999654972165
36574,0.05744527367010645
36575,0.12919480614845036
36576,0.06962564382891834
36577,0.1013931778423964
36578,0.050467859648565414
36579,0.05744527367010645
36580,0.1013931778423964
36581,0.09831774697482025
36582,0.09241538285980007
36583,0.026109748256448687
36584,0.1013931778423964
36585,0.14538999654972165
36586,0.04885310630405945
36587,0.04287184471684473
36588,0.07657630222726251
36589,0.14969342319192988
36590,0.06532098566628583
36591,0.035194756820265335
36592,0.05744527367010645
36593,0.1013931778423964
36594,0.07903125771029479
36595,0.0521330604156563
36596,0.04287184471684473
36597,0.12168894794618093
36598,0.09831774697482025
36599,0.04287184471684473
36600,0.07419146202147729
36601,0.05385008895239068
36602,0.035194756820265335
36603,0.0472874451224437
36604,0.0472874451224437
36605,0.0895851163769912
36606,0.04287184471684473
36607,0.08683323524129412
36608,0.09241538285980007
36609,0.05744527367010645
36610,0.06532098566628583
36611,0.09241538285980007
36612,0.059326311972524026
36613,0.05562035029109824
36614,0.03637532268518375
36615,0.0472874451224437
36616,0.03637532268518375
36617,0.044298105555134894
36618,0.04885310630405945
36619,0.06744146074358998
36620,0.05385008895239068
36621,0.06326265912384453
36622,0.11807880307813506
36623,0.03637532268518375
36624,0.050467859648565414
36625,0.0895851163769912
36626,0.05562035029109824
36627,0.08155796530189055
36628,0.1253937758578759
36629,0.059326311972524026
36630,0.03294343905785485
36631,0.023622642765858633
36632,0.08155796530189055
36633,0.023622642765858633
36634,0.07419146202147729
36635,0.06532098566628583
36636,0.06744146074358998
36637,0.0472874451224437
36638,0.06744146074358998
36639,0.031870571610423684
36640,0.06532098566628583
36641,0.1013931778423964
36642,0.06744146074358998
36643,0.0895851163769912
36644,0.044298105555134894
36645,0.09241538285980007
36646,0.04885310630405945
36647,0.07419146202147729
36648,0.0472874451224437
36649,0.12168894794618093
36650,0.11113633246221037
36651,0.1013931778423964
36652,0.06532098566628583
36653,0.08683323524129412
36654,0.05744527367010645
36655,0.02442486287796552
36656,0.02790753622320684
36657,0.06744146074358998
36658,0.017470713401722432
36659,0.06126494107819702
36660,0.06532098566628583
36661,0.06326265912384453
36662,0.059326311972524026
36663,0.029825320005255892
36664,0.07657630222726251
36665,0.1013931778423964
36666,0.06532098566628583
36667,0.05744527367010645
36668,0.06326265912384453
36669,0.05385008895239068
36670,0.04014987964502801
36671,0.08415807244319695
36672,0.0521330604156563
36673,0.050467859648565414
36674,0.01868507284109021
36675,0.06744146074358998
36676,0.04287184471684473
36677,0.03637532268518375
36678,0.12919480614845036
36679,0.04287184471684473
36680,0.0521330604156563
36681,0.10780082751501731
36682,0.023622642765858633
36683,0.050467859648565414
36684,0.03294343905785485
36685,0.06962564382891834
36686,0.04148951147230672
36687,0.03637532268518375
36688,0.06744146074358998
36689,0.04014987964502801
36690,0.030831530235430404
36691,0.08415807244319695
36692,0.09241538285980007
36693,0.06962564382891834
36694,0.05385008895239068
36695,0.059326311972524026
36696,0.059326311972524026
36697,0.04014987964502801
36698,0.05385008895239068
36699,0.044298105555134894
36700,0.09532570362584843
36701,0.04576954626093176
36702,0.08155796530189055
36703,0.06962564382891834
36704,0.059326311972524026
36705,0.03637532268518375
36706,0.05562035029109824
36707,0.1411897434506853
36708,0.0895851163769912
36709,0.09241538285980007
36710,0.01806788128844435
36711,0.0521330604156563
36712,0.06326265912384453
36713,0.07187511267178946
36714,0.026109748256448687
36715,0.08155796530189055
36716,0.06326265912384453
36717,0.0895851163769912
36718,0.1253937758578759
36719,0.03637532268518375
36720,0.04148951147230672
36721,0.06532098566628583
36722,0.020663328957880672
36723,0.07419146202147729
36724,0.13309352252567752
36725,0.12168894794618093
36726,0.0472874451224437
36727,0.08155796530189055
36728,0.11113633246221037
36729,0.09831774697482025
36730,0.11807880307813506
36731,0.05744527367010645
36732,0.09831774697482025
36733,0.11113633246221037
36734,0.1253937758578759
36735,0.06744146074358998
36736,0.0895851163769912
36737,0.13309352252567752
36738,0.03637532268518375
36739,0.04576954626093176
36740,0.07657630222726251
36741,0.06126494107819702
36742,0.09831774697482025
36743,0.06744146074358998
36744,0.02284615406529167
36745,0.03885174918700678
36746,0.026994094835726477
36747,0.05385008895239068
36748,0.1013931778423964
36749,0.03637532268518375
36750,0.12168894794618093
36751,0.044298105555134894
36752,0.037593946162112056
36753,0.07657630222726251
36754,0.04287184471684473
36755,0.03637532268518375
36756,0.0472874451224437
36757,0.0472874451224437
36758,0.12168894794618093
36759,0.030831530235430404
36760,0.0895851163769912
36761,0.06126494107819702
36762,0.03885174918700678
36763,0.09831774697482025
36764,0.06532098566628583
36765,0.07903125771029479
36766,0.04885310630405945
36767,0.07187511267178946
36768,0.04576954626093176
36769,0.05385008895239068
36770,0.07903125771029479
36771,0.02442486287796552
36772,0.044298105555134894
36773,0.0521330604156563
36774,0.04014987964502801
36775,0.05385008895239068
36776,0.11456179056371053
36777,0.07903125771029479
36778,0.037593946162112056
36779,0.14538999654972165
36780,0.04148951147230672
36781,0.04576954626093176
36782,0.06532098566628583
36783,0.06532098566628583
36784,0.10455365490510782
36785,0.07657630222726251
36786,0.09831774697482025
36787,0.04576954626093176
36788,0.037593946162112056
36789,0.06962564382891834
36790,0.059326311972524026
36791,0.04148951147230672
36792,0.06962564382891834
36793,0.1013931778423964
36794,0.08415807244319695
36795,0.1013931778423964
36796,0.059326311972524026
36797,0.1253937758578759
36798,0.10455365490510782
36799,0.05385008895239068
36800,0.044298105555134894
36801,0.03637532268518375
36802,0.07419146202147729
36803,0.050467859648565414
36804,0.15410125929925808
36805,0.06962564382891834
36806,0.04576954626093176
36807,0.05562035029109824
36808,0.09831774697482025
36809,0.026109748256448687
36810,0.10455365490510782
36811,0.02442486287796552
36812,0.03637532268518375
36813,0.026109748256448687
36814,0.04287184471684473
36815,0.1013931778423964
36816,0.06744146074358998
36817,0.026994094835726477
36818,0.03294343905785485
36819,0.030831530235430404
36820,0.04014987964502801
36821,0.0472874451224437
36822,0.0521330604156563
36823,0.06532098566628583
36824,0.08683323524129412
36825,0.12168894794618093
36826,0.02136725069186659
36827,0.08155796530189055
36828,0.026994094835726477
36829,0.08155796530189055
36830,0.15861467629411466
36831,0.023622642765858633
36832,0.09241538285980007
36833,0.05385008895239068
36834,0.035194756820265335
36835,0.07419146202147729
36836,0.11807880307813506
36837,0.10455365490510782
36838,0.0521330604156563
36839,0.11456179056371053
36840,0.05744527367010645
36841,0.029825320005255892
36842,0.10455365490510782
36843,0.02442486287796552
36844,0.0895851163769912
36845,0.0521330604156563
36846,0.0472874451224437
36847,0.07419146202147729
36848,0.08415807244319695
36849,0.07657630222726251
36850,0.05385008895239068
36851,0.05385008895239068
36852,0.06532098566628583
36853,0.07903125771029479
36854,0.059326311972524026
36855,0.029825320005255892
36856,0.02442486287796552
36857,0.05744527367010645
36858,0.10780082751501731
36859,0.03294343905785485
36860,0.0895851163769912
36861,0.04885310630405945
36862,0.05562035029109824
36863,0.07187511267178946
36864,0.04576954626093176
36865,0.04287184471684473
36866,0.0521330604156563
36867,0.07419146202147729
36868,0.037593946162112056
36869,0.07187511267178946
36870,0.1370913686325979
36871,0.08415807244319695
36872,0.0521330604156563
36873,0.07657630222726251
36874,0.10455365490510782
36875,0.059326311972524026
36876,0.0895851163769912
36877,0.11113633246221037
36878,0.0521330604156563
36879,0.050467859648565414
36880,0.044298105555134894
36881,0.10455365490510782
36882,0.0895851163769912
36883,0.06962564382891834
36884,0.04287184471684473
36885,0.10780082751501731
36886,0.05385008895239068
36887,0.037593946162112056
36888,0.04287184471684473
36889,0.03637532268518375
36890,0.01806788128844435
36891,0.03294343905785485
36892,0.05744527367010645
36893,0.03885174918700678
36894,0.03885174918700678
36895,0.059326311972524026
36896,0.04014987964502801
36897,0.0472874451224437
36898,0.09241538285980007
36899,0.044298105555134894
36900,0.05744527367010645
36901,0.03637532268518375
36902,0.06532098566628583
36903,0.044298105555134894
36904,0.050467859648565414
36905,0.04287184471684473
36906,0.04576954626093176
36907,0.03294343905785485
36908,0.0472874451224437
36909,0.03885174918700678
36910,0.037593946162112056
36911,0.07187511267178946
36912,0.0895851163769912
36913,0.06744146074358998
36914,0.11456179056371053
36915,0.04287184471684473
36916,0.08683323524129412
36917,0.1013931778423964
36918,0.09831774697482025
36919,0.050467859648565414
36920,0.06126494107819702
36921,0.02790753622320684
36922,0.03885174918700678
36923,0.06744146074358998
36924,0.030831530235430404
36925,0.06744146074358998
36926,0.04148951147230672
36927,0.11807880307813506
36928,0.02885097064418959
36929,0.06532098566628583
36930,0.05385008895239068
36931,0.09532570362584843
36932,0.05562035029109824
36933,0.04148951147230672
36934,0.035194756820265335
36935,0.1253937758578759
36936,0.09532570362584843
36937,0.1253937758578759
36938,0.11807880307813506
36939,0.09831774697482025
36940,0.06532098566628583
36941,0.12168894794618093
36942,0.07903125771029479
36943,0.02885097064418959
36944,0.04576954626093176
36945,0.030831530235430404
36946,0.0521330604156563
36947,0.030831530235430404
